X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
0.7728579640388489,1.4442003965377808,0.9864315390586853,-0.7281899452209473,0.25905370712280273,-0.05055665969848633,-1.1134147644042969,-0.5412101745605469,-0.03933906555175781,3.100045051491137,0.11186379524894963,0.05035646923030296
0.7661592960357666,1.451426386833191,0.9850203394889832,-0.6698668003082275,0.7225990295410156,-0.14111995697021484,5.832314491271973,46.35453224182129,-9.056329727172852,3.0996778766404147,0.10897763352274947,0.044846326902043133
0.7587003111839294,1.4541743993759155,0.9844577312469482,-0.7458984851837158,0.27480125427246094,-0.05626082420349121,-7.603168487548828,-44.77977752685547,8.485913276672363,3.1021549075949437,0.10880646205594835,0.03943774599484945
0.7490229606628418,1.4584956169128418,0.9824728965759277,-0.9677350521087646,0.43212175369262695,-0.19848346710205078,-22.183656692504883,15.732049942016602,-14.222264289855957,3.1020036185510294,0.1087517006648584,0.03665785429197499
0.7486597895622253,1.4589546918869019,0.9819250702857971,-0.03631711006164551,0.04590749740600586,-0.05478262901306152,93.14179420471191,-38.62142562866211,14.370083808898926,3.102056486901375,0.10326563733578298,0.03953616668841824
0.7411354184150696,1.461541771888733,0.9813474416732788,-0.7524371147155762,0.25870800018310547,-0.057762861251831055,-71.61200046539307,21.28005027770996,-0.2980232238769531,3.1023437381966055,0.10337482426523414,0.045093781491858914
0.7335063219070435,1.4640806913375854,0.9808158278465271,-0.7629096508026123,0.2538919448852539,-0.0531613826751709,-1.0472536087036133,-0.48160552978515625,0.4601478576660156,3.1024263202264954,0.10065923657021125,0.047920473094154044
0.725622296333313,1.4692710638046265,0.9822512269020081,-0.7884025573730469,0.5190372467041016,0.1435399055480957,-2.549290657043457,26.514530181884766,19.67012882232666,3.1024356065522913,0.09517439794619742,0.05079401011164376
0.7178004384040833,1.4717451333999634,0.9818494319915771,-0.7821857929229736,0.2474069595336914,-0.04017949104309082,0.6216764450073242,-27.163028717041016,-18.371939659118652,3.1025678641802887,0.09522857129831364,0.05357147231166638
0.709882915019989,1.474161982536316,0.981490433216095,-0.7917523384094238,0.2416849136352539,-0.03589987754821777,-0.9566545486450195,-0.57220458984375,0.4279613494873047,3.1024356065522913,0.09517439794619742,0.05079401011164376
0.7018698453903198,1.4765217304229736,0.9811811447143555,-0.801306962966919,0.23597478866577148,-0.030928850173950195,-0.9554624557495117,-0.5710124969482422,0.4971027374267578,3.102303428342742,0.09512004795582207,0.048016662342392144
0.6937609314918518,1.4788260459899902,0.980915904045105,-0.8108913898468018,0.23043155670166016,-0.026524066925048828,-0.9584426879882812,-0.5543231964111328,0.4404783248901367,3.1024356065522913,0.09517439794619742,0.05079401011164376
0.685556173324585,1.481075644493103,0.980688214302063,-0.8204758167266846,0.2249598503112793,-0.02276897430419922,-0.9584426879882812,-0.5471706390380859,0.37550926208496094,3.1025678641802887,0.09522857129831364,0.05357147231166638
0.6795908808708191,1.4849724769592285,0.9795010685920715,-0.5965292453765869,0.38968324661254883,-0.11871457099914551,22.394657135009766,16.472339630126953,-9.594559669494629,3.1026268394072676,0.09251352342375174,0.05639588681814125
0.6713494062423706,1.4872173070907593,0.9792454838752747,-0.8241474628448486,0.22448301315307617,-0.0255584716796875,-22.761821746826172,-16.520023345947266,9.3156099319458,3.1026268394072676,0.09251352342375174,0.05639588681814125
0.6630174517631531,1.4894028902053833,0.9789975881576538,-0.8331954479217529,0.21855831146240234,-0.02478957176208496,-0.9047985076904297,-0.5924701690673828,0.0768899917602539,3.1024983781782436,0.09245943677046342,0.0536188491969539
0.655565083026886,1.4980264902114868,0.9767662882804871,-0.745236873626709,0.8623600006103516,-0.2231299877166748,8.795857429504395,64.38016891479492,-19.834041595458984,3.1023699964558653,0.09240517877414889,0.05084193469488394
0.6532375812530518,1.5037914514541626,0.9756820797920227,-0.23275017738342285,0.5764961242675781,-0.10842084884643555,51.24866962432861,-28.586387634277344,11.470913887023926,3.102238217168009,0.08686725994678213,0.05093857160449125
0.6448540091514587,1.5061779022216797,0.9753338694572449,-0.8383572101593018,0.23864507675170898,-0.0348210334777832,-60.56070327758789,-33.785104751586914,7.359981536865234,3.102105673176971,0.08133004182655656,0.05103627855673341
0.6363878846168518,1.5085108280181885,0.9750048518180847,-0.8466124534606934,0.2332925796508789,-0.032901763916015625,-0.8255243301391602,-0.5352497100830078,0.1919269561767578,3.0992654117806278,0.07863236337859636,0.05097654706992355
0.623253345489502,1.5105085372924805,0.9747061729431152,-1.3134539127349854,0.19977092742919922,-0.029867887496948242,-46.6841459274292,-3.3521652221679688,0.3033876419067383,3.0994837490018705,0.07874933137937479,0.05652540305645309
0.6144580245018005,1.5127183198928833,0.9744207859039307,-0.8795320987701416,0.2209782600402832,-0.02853870391845703,43.392181396484375,2.1207332611083984,0.1329183578491211,3.0997024328084373,0.07886569994951054,0.06207475500851227
0.605584979057312,1.5148656368255615,0.9741581678390503,-0.8873045444488525,0.21473169326782227,-0.02626180648803711,-0.7772445678710938,-0.6246566772460938,0.2276897430419922,3.0998119011985215,0.07892366650904381,0.06484963565073955
0.607123076915741,1.5095601081848145,0.9777318835258484,0.1538097858428955,-0.530552864074707,0.35737156867980957,104.1114330291748,-74.52845573425293,38.36333751678467,3.0999462401152913,0.07356228007608712,0.07327510009198591
0.607123076915741,1.5095601081848145,0.9777318835258484,0.0,0.0,0.0,-15.38097858428955,53.0552864074707,-35.73715686798096,3.0999462401152913,0.07356228007608712,0.07327510009198591
0.607123076915741,1.5095601081848145,0.9777318835258484,0.0,0.0,0.0,0.0,0.0,0.0,3.0999462401152913,0.07356228007608712,0.07327510009198591
0.572593092918396,1.5221617221832275,0.9725208878517151,-3.452998399734497,1.2601613998413086,-0.5210995674133301,-345.2998399734497,126.01613998413086,-52.10995674133301,3.0999468892578173,0.07085309549044272,0.0760998576050187
0.5771495699882507,1.5202269554138184,0.9748444557189941,0.45564770698547363,-0.19347667694091797,0.23235678672790527,390.86461067199707,-145.36380767822266,75.34563541412354,3.1026162241728885,0.06798091725597599,0.07624459507987062
0.5771495699882507,1.5202269554138184,0.9748444557189941,0.0,0.0,0.0,-45.56477069854736,19.347667694091797,-23.235678672790527,3.1026162241728885,0.06798091725597599,0.07624459507987062
0.561026930809021,1.522784948348999,0.9721828103065491,-1.6122639179229736,0.2557992935180664,-0.26616454124450684,-161.22639179229736,25.57992935180664,-26.616454124450684,3.1027105509557877,0.06803485610537008,0.07901857166241251
0.5397270321846008,1.52788507938385,0.9709093570709229,-2.1299898624420166,0.5100131034851074,-0.12734532356262207,-51.7725944519043,25.4213809967041,13.881921768188477,3.10271826544303,0.07074765696813778,0.07619786240063398
0.5305735468864441,1.529237985610962,0.970758318901062,-0.9153485298156738,0.13529062271118164,-0.015103816986083984,121.46413326263428,-37.47224807739258,11.224150657653809,3.1025219779061484,0.0679268495500116,0.07347076201080802
0.5261134505271912,1.5302259922027588,0.9725314974784851,-0.44600963592529297,0.0988006591796875,0.17731785774230957,46.933889389038086,-3.648996353149414,19.242167472839355,3.1023332967775126,0.06510578306930959,0.07074501218925393
0.5149651169776917,1.534301519393921,0.9748641848564148,-1.1148333549499512,0.40755271911621094,0.23326873779296875,-66.88237190246582,30.875205993652344,5.595088005065918,3.1022430632235256,0.06505133663535512,0.06797187739346476
0.505780041217804,1.5355342626571655,0.974998950958252,-0.9185075759887695,0.12327432632446289,0.01347661018371582,19.632577896118164,-28.427839279174805,-21.979212760925293,3.1020659085141467,0.06222978085045994,0.06524793226047657
0.4965343475341797,1.536697268486023,0.975148618221283,-0.9245693683624268,0.11630058288574219,0.014966726303100586,-0.6061792373657227,-0.6973743438720703,0.14901161193847656,3.0992083317411403,0.05955326595835042,0.06521497019451347
0.48723095655441284,1.5377933979034424,0.9752950668334961,-0.9303390979766846,0.10961294174194336,0.014644861221313477,-0.5769729614257812,-0.6687641143798828,-0.03218650817871094,3.0992083317411403,0.05955326595835042,0.06521497019451347
0.4778726100921631,1.5388243198394775,0.975422739982605,-0.9358346462249756,0.10309219360351562,0.012767314910888672,-0.5495548248291016,-0.6520748138427734,-0.18775463104248047,3.0992909068361194,0.05961191419768719,0.06798717327040908
0.4710610806941986,1.542414665222168,0.9792122840881348,-0.6811529397964478,0.35903453826904297,0.3789544105529785,25.468170642852783,25.594234466552734,36.618709564208984,3.099121275984545,0.05678659676256648,0.06526857435213733
0.4611790180206299,1.5459965467453003,0.9777365326881409,-0.9882062673568726,0.3581881523132324,-0.14757513999938965,-30.70533275604248,-0.08463859558105469,-52.652955055236816,3.099121275984545,0.05678659676256648,0.06526857435213733
0.45179784297943115,1.5471165180206299,0.977912425994873,-0.938117504119873,0.11199712753295898,0.017589330673217773,5.008876323699951,-24.619102478027344,16.516447067260742,3.099121275984545,0.05678659676256648,0.06526857435213733
0.4423670768737793,1.5481736660003662,0.9780309200286865,-0.9430766105651855,0.10571479797363281,0.011849403381347656,-0.49591064453125,-0.6282329559326172,-0.5739927291870117,3.0990340073817793,0.05402004301622654,0.06532253387473821
0.4388926029205322,1.5514434576034546,0.9792423248291016,-0.34744739532470703,0.3269791603088379,0.1211404800415039,59.56292152404785,22.126436233520508,10.929107666015625,3.096001950397746,0.045811625952313584,0.06542325161373798
0.4345717430114746,1.552248477935791,0.979669988155365,-0.4320859909057617,0.08050203323364258,0.04276633262634277,-8.463859558105469,-24.64771270751953,-7.837414741516113,3.0958817570519424,0.040342920714892205,0.06831216311057488
0.42118167877197266,1.5557008981704712,0.9762179255485535,-1.3390064239501953,0.3452420234680176,-0.34520626068115234,-90.69204330444336,26.4739990234375,-38.79725933074951,3.0958817570519424,0.040342920714892205,0.06831216311057488
0.41203826665878296,1.5567301511764526,0.9759998917579651,-0.9143412113189697,0.10292530059814453,-0.02180337905883789,42.46652126312256,-24.231672286987305,32.340288162231445,3.0960334540567,0.04317190516237179,0.07102329653300771
0.4028603732585907,1.5576962232589722,0.9756973385810852,-0.9177893400192261,0.09660720825195312,-0.03025531768798828,-0.34481287002563477,-0.6318092346191406,-0.8451938629150391,3.096129010626202,0.04593772197327195,0.07096458884467002
0.3936464190483093,1.5585968494415283,0.9753139019012451,-0.9213954210281372,0.09006261825561523,-0.03834366798400879,-0.3606081008911133,-0.6544589996337891,-0.8088350296020508,3.0962918396612094,0.04876642216111904,0.07367743083284983
0.38439294695854187,1.5594290494918823,0.974862277507782,-0.9253472089767456,0.08322000503540039,-0.04516243934631348,-0.39517879486083984,-0.6842613220214844,-0.6818771362304688,3.099159907998736,0.05143034414257586,0.07369099102582276
0.36629560589790344,1.5605335235595703,0.9757238626480103,-1.8097341060638428,0.11044740676879883,0.08615851402282715,-88.43868970870972,2.7227401733398438,13.132095336914062,3.0995391445224505,0.05978719241262431,0.07630467103627003
0.36001360416412354,1.5611135959625244,0.9734607338905334,-0.6282001733779907,0.058007240295410156,-0.22631287574768066,118.1533932685852,-5.244016647338867,-31.24713897705078,3.0995949342306908,0.05713761801898154,0.08190201462653487
0.34928634762763977,1.558594822883606,0.9715866446495056,-1.0727256536483765,-0.2518773078918457,-0.1874089241027832,-44.452548027038574,-30.988454818725586,3.890395164489746,3.0996741749981878,0.05719575197493487,0.08467480984322324
0.33903059363365173,1.5684095621109009,0.9691116213798523,-1.0255753993988037,0.9814739227294922,-0.24750232696533203,4.715025424957275,123.33512306213379,-6.009340286254883,3.0994092860540876,0.05431348656849355,0.07918172408297626
0.32607048749923706,1.5669974088668823,0.968691349029541,-1.2960106134414673,-0.14121532440185547,-0.04202723503112793,-27.043521404266357,-112.26892471313477,20.54750919342041,3.0993740589819834,0.05160623575831047,0.08200651276128851
0.3196178674697876,1.5662349462509155,0.9684906601905823,-0.6452620029449463,-0.07624626159667969,-0.020068883895874023,65.0748610496521,6.496906280517578,2.1958351135253906,3.0990885683046305,0.046016454579181465,0.07934138645178147
0.3118925392627716,1.5663111209869385,0.967902660369873,-0.7725328207015991,0.007617473602294922,-0.05879998207092285,-12.727081775665283,8.386373519897461,-3.873109817504883,3.098981239449417,0.043250978871141044,0.0793954847553974
0.3019954264163971,1.5666165351867676,0.9672704339027405,-0.9897112846374512,0.030541419982910156,-0.06322264671325684,-21.717846393585205,2.2923946380615234,-0.44226646423339844,3.0987659278387594,0.03772029817028422,0.07950501371765921
0.29560860991477966,1.5672715902328491,0.9675547480583191,-0.6386816501617432,0.0655055046081543,0.028431415557861328,35.1029634475708,3.496408462524414,9.165406227111816,3.0985497351190885,0.03218994526897445,0.0796163140762317
0.28572940826416016,1.5674196481704712,0.9670785069465637,-0.9879201650619507,0.014805793762207031,-0.04762411117553711,-34.92385149002075,-5.069971084594727,-7.605552673339844,3.0982957758713834,0.026599939878634737,0.07695962081187874
0.27582404017448425,1.567482829093933,0.9666854739189148,-0.9905368089675903,0.006318092346191406,-0.03930330276489258,-0.26166439056396484,-0.8487701416015625,0.8320808410644531,3.098085416359133,0.021069819683663837,0.0770747822774558
0.26589739322662354,1.5674617290496826,0.9663833379745483,-0.9926646947860718,-0.002110004425048828,-0.030213594436645508,-0.21278858184814453,-0.8428096771240234,0.908970832824707,3.097954593770435,0.018244424404123327,0.0743637676539859
0.25595295429229736,1.5673589706420898,0.966167151927948,-0.9944438934326172,-0.010275840759277344,-0.02161860466003418,-0.17791986465454102,-0.8165836334228516,0.8594989776611328,3.0951625528920266,0.018283045004949372,0.0715694837271098
0.24962927401065826,1.568869709968567,0.9704521894454956,-0.6323680281639099,0.15107393264770508,0.42850375175476074,36.20758652687073,16.134977340698242,45.01223564147949,3.0949662628093693,0.012752810149214033,0.07169526939223984
0.2378605753183365,1.5709565877914429,0.9692901372909546,-1.1768698692321777,0.20868778228759766,-0.11620521545410156,-54.45018410682678,5.761384963989258,-54.47089672088623,3.094948662750324,0.01268824200809826,0.06892658774741099
0.2280120998620987,1.5708414316177368,0.9695571660995483,-0.9848475456237793,-0.011515617370605469,0.026702880859375,19.202232360839844,-22.020339965820312,14.290809631347656,3.094948662750324,0.01268824200809826,0.06892658774741099
0.2181544303894043,1.5706537961959839,0.9698731899261475,-0.9857669472694397,-0.01876354217529297,0.03160238265991211,-0.09194016456604004,-0.72479248046875,0.48995018005371094,3.0921817836565797,0.012783619734604956,0.0689089902669799
